est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,diameter_mean
-0.07139330234275211,0.42176312508003533,0.8797034603083009,-0.5263125339883057,-0.07139330236988903
4.359091993196591,0.7774122324333719,-0.6635329518387665,-2.5102378552243936,4.3590919932357695
-0.18592661191074458,1.505837386669128,-1.0879201610579603,-0.21578509240352725,-0.18592661193164964
-0.19596406726102938,-0.7665905995827547,-0.196424929867099,-0.18128204333855133,-0.19596406729302507
-0.3821317917987986,-1.1493311334401173,-0.8757704385894816,1.3713551645853435,-0.38213179180025997
-0.2234462887584515,0.5360715369509677,0.3266939944314814,-0.07777289614362477,-0.223446288722142
-0.02138388016121977,-0.036036569663410185,0.2080371787217887,-0.6298216811832322,-0.021383880166256936
-0.3350962904444962,-0.5828133596120718,0.4718745946807346,0.612288085155884,-0.33509629045693645
-0.29082004486833174,-0.7831908593866612,-0.6141915192928221,0.2603569846931347,-0.2908200448886434
-0.3576181775038142,0.47596504923538424,1.3852760328362594,0.8848621727691897,-0.35761817744546864
-0.2776218031993376,-1.3485291117629374,-1.3602208472217046,0.18099997184369102,-0.2776218032209421
-0.05548500774587907,1.7919944380390442,0.07320768049208964,-0.5608155830532816,-0.05548500777005662
0.6584859623075945,2.006242237744197,1.6453773519357118,-1.3888887606126916,0.6584859623394133
-0.25465379663092547,-1.2934432997990928,-0.6428774730599733,0.06023930011627649,-0.2546537966628553
2.9049568309148333,2.3956855534473105,0.04809580761564937,-2.2376637676110875,2.904956830916318
0.5872395743353296,-1.313118969979461,0.6340004650606704,-1.337134187015229,0.5872395743279678
-0.18489720841703455,1.0022278292693405,-0.26260176039148214,-0.21923539731002412,-0.18489720838766321
-0.33441298200616004,-1.3470676341844023,-0.6973866978481414,0.6053874753428891,-0.33441298199743646
-0.36444652588921994,-0.1977739351581521,1.363500128195879,0.9918216248706131,-0.3644465259042063
0.07896539499890437,1.7356790208152673,-1.471755712587573,-0.8023369265081095,0.0789653949634009
-0.33090042294117267,0.9446006052672257,0.22222082750012123,0.5708844262779131,-0.33090042298017686
-0.33842000419453194,-0.9078810802997181,-1.467128927415406,0.6467911342208587,-0.3384200042471212
-0.32797155500997177,-0.6791173761523427,-1.416732803717136,0.5432819870259333,-0.32797155505225495
-0.27456290617455803,-1.4230613808176675,-0.36986897033901966,0.16374844731120305,-0.2745629061436727
-0.2971707472171353,-0.5108538413489988,-1.1964593712238158,0.3017606435711043,-0.29717074721353987
0.6057600177490812,0.8488875471436687,-0.22439144833266855,-1.350935406641219,0.6057600177239247
-0.397767062633052,0.12711502578881642,-0.1116138939455503,2.026913096819876,-0.397767062625262
1.141083643979936,3.028540374550565,0.6791784990379112,-1.6683634580389923,1.1410836440366598
0.5645636579228972,1.3753739508342746,1.4461941441714032,-1.319882662482741,0.5645636579285062
0.4007843283003711,1.2541266819534944,1.1472545119162743,-1.1818704662228385,0.40078432831938116
-0.3022013916377813,-0.42287722243313075,-0.8514185187255296,0.33626369263608025,-0.30220139167982424
-0.1281816312480395,1.994672620057736,0.3698199407946698,-0.38830033772840444,-0.12818163124346807
-0.23976811452497065,-0.9803555398719112,-1.0072685620090729,-0.008766798013674141,-0.23976811457551114
-0.2863870238152316,1.926282047690215,-1.622405893297908,0.23275454544115368,-0.286387023811802
-0.2806110711536254,-0.7133271559738791,-1.4316107838944099,0.19825149637617898,-0.28061107113029726
-0.05548500774587907,-0.7216018920394269,-0.17573043975878275,-0.5608155830532816,-0.05548500777005662
-0.2902748075043187,0.31015493439241276,-0.6286565482017523,0.25690667978663656,-0.2902748075272176
-0.2919030157258695,-0.41513259252063583,0.39909960891937346,0.2672575945061296,-0.291903015685324
-0.20554976264535008,-0.8986029986948478,-0.12890797468260817,-0.1467789942735754,-0.20554976262118793
-0.36644926155967894,-1.1190599395467073,-1.3885116820371397,1.026324673935589,-0.366449261539227
-0.3466657272914379,-0.5412162689141128,-1.5007238769692393,0.7399493666962934,-0.34666572729182804
-0.3601534483115867,0.6739102054788817,1.1115451242108982,0.9228155267406625,-0.36015344835828045
0.296299836026792,1.536028051984589,1.312741956338969,-1.078361319027913,0.2962998360749928
-0.18592661191074458,-0.6385278017998979,-0.17030364159972275,-0.21578509240352725,-0.18592661193164964
-0.3350962904444962,-0.025331065065318216,0.3988740264668657,0.612288085155884,-0.33509629045693645
-0.15170380107720807,0.30625287049413497,1.2913974770515502,-0.32274454450495066,-0.15170380103407052
-0.3446253893835808,-0.6332009060590591,-1.1091436988664063,0.7157972323508105,-0.3446253894200712
-0.038826978337753476,1.3007815177919135,1.3041425724300846,-0.5953186321182563,-0.0388269783443603
4.123573850221496,0.09878942172258502,-0.8210406356668808,-2.4722845012529207,4.123573850224529
-0.3601534483115867,0.1166049479334352,-1.5945543409761829,0.9228155267406625,-0.36015344835828045
-0.21470403069954688,-1.057304057389393,1.400831273651607,-0.1122759452086007,-0.21470403069344232
-0.17541610585990638,1.039136528542041,-1.177448613979105,-0.250288141468502,-0.17541610590611623
-0.17541610585990638,-0.7217079486022575,-0.47477226704166325,-0.250288141468502,-0.17541610590611623
0.4007843283003711,0.6544760293304409,-0.41998836220748703,-1.1818704662228385,0.40078432831938116
-0.3446253893835808,0.549756204604434,1.1159018655921547,0.7157972323508105,-0.3446253894200712
-0.21470403069954688,-1.4955744190004923,-1.1161629991227984,-0.1122759452086007,-0.21470403069344232
-0.2806110711536254,1.219956509794994,1.2236479261418283,0.19825149637617898,-0.28061107113029726
1.1058006974512438,0.5633460134391648,0.5438754355904235,-1.6511119335065054,1.1058006974470367
-0.012356435221866195,-0.17291961047819768,-0.24602377695940822,-0.6470732057157202,-0.01235643518882338
-0.02138388016121977,0.021257580451399947,-1.5072485882506035,-0.6298216811832322,-0.021383880166256936
0.4007843283003711,-1.343106429531066,0.513251286278377,-1.1818704662228385,0.40078432831938116
-0.09100853463942381,0.990399876501952,1.0190842734005647,-0.481458570203838,-0.09100853462522279
-0.34159412628915825,-0.9396673283416862,0.7498723650468079,0.6812941832858346,-0.34159412627742425
-0.36644926155967894,-0.795212706210528,-1.5435078787735852,1.026324673935589,-0.366449261539227
-0.2234462887584515,-0.2815072201736851,-0.8208245586080528,-0.07777289614362477,-0.223446288722142
-0.35785400018652264,-0.7831248468295936,0.0387868504853482,0.8883124776756878,-0.3578540001839664
-0.36444652588921994,-1.1895395332151781,-1.5867684445051726,0.9918216248706131,-0.3644465259042063
-0.31292932518919675,-0.9125218702466685,1.3338273574353672,0.4156207054855239,-0.31292932515891764
-0.2317950803696951,0.1356270241299406,-0.9089040560004674,-0.043269847078650066,-0.23179508034765653
-0.3927882181722133,-0.8256399798932779,-0.04627576584977951,1.7508887043000736,-0.39278821815839565
-0.24513475002511226,-1.4263372126247438,-1.197934453201056,0.015385336331808764,-0.24513474998776635
-0.23976811452497065,-0.6245121710016056,-0.8670046627776222,-0.008766798013674141,-0.23976811457551114
0.03603461893725338,-0.38785117158845467,1.6084572799579393,-0.7333308283781588,0.03603461891269211
0.008251020174178869,0.5989763583312457,1.251122063341026,-0.6850265596871931,0.008251020176347096
0.002526884020839587,0.018246656470245294,-0.671407194800722,-0.6746756449676999,0.0025268839562917057
-0.3316159348246112,-0.6181471906040894,-0.4015988999522003,0.577785036090908,-0.33161593482017243
-0.3808681509933447,-1.137894019222262,0.7860136659558913,1.3368521155203674,-0.3808681509986823
-0.3623494043673419,-1.2382684577542709,-1.4067560692586618,0.9573185758056384,-0.36234940437484975
0.1776522000637198,-0.3949964139359499,-0.18689290515823034,-0.9403491227680107,0.17765220011051916
0.1512510026972827,2.1731568103617196,1.12257501934892,-0.905846073703036,0.15125100271966305
-0.3088662127101989,-0.10176151258763086,0.3024266407171,0.38456796132704607,-0.3088662127270234
-0.36964922550061147,-0.9273568215730927,1.2558379210920108,1.0849798573460478,-0.3696492255085418
-0.25465379663092547,0.23538837203358196,-0.9808064782085477,0.06023930011627649,-0.2546537966628553
-0.22850162804596028,-0.4516916631660629,-0.8564295964442489,-0.05707106670463995,-0.22850162810829938
0.7295726861762404,-0.7208814810698291,1.190563973810533,-1.4371930293036574,0.7295726861936228
-0.3446253893835808,0.3299459213124945,-1.592023549315979,0.7157972323508105,-0.3446253894200712
-0.1281816312480395,0.4849702746233336,1.4965688037752718,-0.38830033772840444,-0.12818163124346807
0.37871697150475514,1.0832304040357723,-1.4821976692799577,-1.1611686367838536,0.3787169715197713
-0.2997150268066085,0.3693659252438618,1.636210396178714,0.3190121681035923,-0.2997150268004733
1.6343905237795255,-0.5732343141326796,0.17635208386363124,-1.8753817524288454,1.6343905237456071
-0.2971707472171353,-0.8994307110178759,-0.3827433495111994,0.3017606435711043,-0.29717074721353987
0.6246247819665476,-1.6241961639957854,0.2907587873748821,-1.3647366262672087,0.624624781952264
-0.25465379663092547,0.410832680992007,1.1029368023945243,0.06023930011627649,-0.2546537966628553
0.10195987667752196,2.3174233511542277,0.10816528618306419,-0.8368399755730842,0.10195987670654177
-0.1281816312480395,-0.30037616764377234,0.29613834766228236,-0.38830033772840444,-0.12818163124346807
-0.3802141704199317,1.407339991349437,1.5371816910832774,1.3196005909878807,-0.3802141703872528
-0.02138388016121977,-0.07659296229920214,0.42414026562501783,-0.6298216811832322,-0.021383880166256936
-0.3735984885717991,0.4049019476965415,1.3808867252428072,1.1643368701954901,-0.3735984886020537
-0.2615980190425819,-0.7597894029200346,1.1997901596001816,0.09474234918125242,-0.2615980190926748
-0.2473823030367261,0.3203718917930568,1.1594188487540427,0.025736251051301787,-0.24738230303775102
-0.23976811452497065,-1.1060058330805382,-0.9165415099960773,-0.008766798013674141,-0.23976811457551114
-0.31159362211904873,-1.000980997817863,-1.1617838717513118,0.40526979076603087,-0.31159362206176994
-0.3937969796024198,-0.02794277864488738,1.1321083302705914,1.7991929729910383,-0.3937969795966097
-0.37518931810281597,-0.6151443470841338,-1.6334818766126902,1.1988399192604662,-0.37518931809160944
-0.25465379663092547,-0.5397992724288038,1.3985834186937907,0.06023930011627649,-0.2546537966628553
-0.20554976264535008,-1.0042782051507169,-1.2027935677546997,-0.1467789942735754,-0.20554976262118793
-0.37193268567378424,0.19530487712497482,0.7164608989021855,1.1298338211305154,-0.3719326856989141
-0.37580541839617715,0.19728313346639192,-1.6093290045374335,1.212641138886456,-0.3758054183861214
-0.2532261630157267,-0.4261870994623469,-0.11188707630984507,0.05333869030328155,-0.25322616297841116
0.057005835439965756,-0.4176968778403169,-0.022731319943864434,-0.7678338774431335,0.057005835487732935
-0.3808681509933447,0.2829657586760739,-1.6338436182752512,1.3368521155203674,-0.3808681509986823
3.0611361858684956,3.501808616846486,0.746286775161412,-2.2721668166760622,3.061136185893616
0.52074857640286,1.3334592208484037,-0.9779493244375324,-1.285379613417765,0.5207485763534485
-0.3683618591971154,-0.1776002563892259,-1.575784904556871,1.060827723000565,-0.36836185917401204
0.47890549835183605,2.1031692140717477,-0.7953695948238992,-1.2508765643527904,0.4789054983639288
-0.3808681509933447,0.46286136378796955,-0.2239636400349615,1.3368521155203674,-0.3808681509986823
-0.35292488755601475,-0.7795698600278671,-1.4095427249162897,0.8193063795457358,-0.35292488761222673
-0.33842000419453194,-1.4235429865225626,-0.7936522477724224,0.6467911342208587,-0.3384200042471212
14.056759242178071,1.2264129854185921,0.5958650183497664,-3.3417613376903015,14.05675924219704
0.19408646619377531,1.0414114822019087,0.989919806310805,-0.9610509522069968,0.19408646617210648
-0.25465379663092547,-1.4576436622457885,1.2642164464693948,0.06023930011627649,-0.2546537966628553
0.07227102123076726,0.4665225994123718,0.23727145196653926,-0.7919860117886164,0.07227102121847022
-0.3943448777019552,-0.9381031454854327,0.042641554635335165,1.8267954122430192,-0.3943448776954534
-0.3623494043673419,-0.5045286260699635,-1.5417737493887733,0.9573185758056384,-0.36234940437484975
-0.1281816312480395,-0.5167950479495919,-1.2747507135661837,-0.38830033772840444,-0.12818163124346807
0.23424598499225874,0.7292033107601228,1.606330452137389,-1.0093552208979613,0.2342459849369432
0.1512510026972827,2.9105110325125914,0.7723217118391775,-0.905846073703036,0.15125100271966305
-0.33842000419453194,-0.7595783324469259,-1.5748701529559743,0.6467911342208587,-0.3384200042471212
-0.3316159348246112,-0.19150436030438883,-1.4545373296899582,0.577785036090908,-0.33161593482017243
-0.3601534483115867,-1.0920425088152814,0.47007620016174717,0.9228155267406625,-0.36015344835828045
-0.36585809494457205,-0.7680755563197403,-1.421380447352806,1.015973759216096,-0.3658580949133293
-0.395506278414667,-0.08349355362313604,-1.6425618403504965,1.8889009005599748,-0.3955062784394153
-0.40006593170468807,-1.2187726994617352,0.11912383532444047,2.1994283421447536,-0.40006593167122956
0.9661722945270239,0.824075693925691,1.1331875344171776,-1.5786555304700567,0.9661722945635682
-0.08658560572149379,2.537661373466892,0.34859219100735744,-0.49180948492332976,-0.08658560575931754
-0.15288571431892903,2.8680269749456735,-0.2212787263530213,-0.3192942395984526,-0.15288571435620524
-0.1281816312480395,-0.2515384363535435,-0.8293324186386933,-0.38830033772840444,-0.12818163124346807
-0.11494968821302805,-0.6826399690522398,-0.8686842719974756,-0.42280338679337914,-0.11494968815042306
-0.3710705714144459,0.2939505114567545,0.9968976954670647,1.1125822965980277,-0.3710705713870553
-0.3446253893835808,1.1560301694591189,1.0638559330602562,0.7157972323508105,-0.3446253894200712
-0.3683618591971154,0.23951427369256698,1.6809574886385075,1.060827723000565,-0.36836185917401204
1.1992537421592346,0.8615944810253873,1.6381809598510035,-1.6959658972909732,1.1992537421925862
-0.40050448699847996,0.44636539180699014,0.4385240021372568,2.2373816961162274,-0.4005044869866901
-0.3734353391628589,-0.18982202912166982,0.46474865854947267,1.1608865652889935,-0.3734353391272098
-0.2863870238152316,0.3126797200307885,1.5537244448656145,0.23275454544115368,-0.286387023811802
-0.3683618591971154,0.5160282919293024,0.9459368667966699,1.060827723000565,-0.36836185917401204
0.2645586153658471,-1.3443628696801484,-0.07209737924898942,-1.0438582699629373,0.264558615377663
-0.05548500774587907,1.5503717791423575,0.6726187013167684,-0.5608155830532816,-0.05548500777005662
-0.3683618591971154,0.4221478512433509,-1.6199691591276397,1.060827723000565,-0.36836185917401204
-0.3623494043673419,-0.5755017711179815,-1.5559207564939486,0.9573185758056384,-0.36234940437484975
-0.34159412628915825,-0.6810021493426109,-1.3122054492159072,0.6812941832858346,-0.34159412627742425
-0.27882577625104327,0.4586742098014231,-0.13400059842687018,0.18790058165668594,-0.27882577625646654
-0.3502847678479028,0.005679651066416194,-0.12974138771163987,0.7848033304807611,-0.3502847678534261
-0.39512979125722464,0.8245042028499628,0.831586739249404,1.8681990711209902,-0.3951297911921761
-0.3093260304920714,-0.9426910605222365,-0.24335386017076238,0.3880182662335429,-0.30932603048096874
0.07896539499890437,0.257030966696575,1.4307084853272334,-0.8023369265081095,0.0789653949634009
-0.3854838066959647,-0.6901900927219575,-0.7525137223658642,1.4714140068737718,-0.3854838066809224
0.7998141341285413,-0.9402842457243735,1.5775741983416518,-1.4820469930881253,0.7998141341267658
-0.37670854844069007,-1.1249915871748803,-0.6296577698416177,1.2333429683254422,-0.3767085483911223
2.309619586988157,1.822976422900749,1.2692487460301558,-2.0893006566316936,2.3096195870449003
-0.23820274536973368,-1.1167105336484047,-0.3074835264253127,-0.01566740782666908,-0.23820274534242114
-0.26822970011267744,0.1849972297621344,-0.6846902436650157,0.1292453982462271,-0.2682297000993701
0.10195987667752196,-0.02780859433790427,-1.1830706708858145,-0.8368399755730842,0.10195987670654177
-0.2992108468842374,-1.0218072354967283,0.27993993820939744,0.3155618631970954,-0.2992108468294305
-0.27456290617455803,-0.00347563370394465,1.2693560899243514,0.16374844731120305,-0.2745629061436727
3.4311293118999515,4.184842579745462,1.619935799697229,-2.3480735246190094,3.4311293119154187
-0.09824563910791716,-1.5892929501735138,-0.6296447243513059,-0.46420704567135,-0.09824563916552029
-0.3895203908528999,-1.0663934522468108,0.4954884545872684,1.6128765080401712,-0.3895203908943923
-0.23582749188959784,0.5498180393921532,1.5978642755734829,-0.026018322546162105,-0.23582749187977994
-0.3312590026680656,-0.7070440997333055,-0.008557738691758566,0.5743347311844113,-0.33125900269176484
0.5512066262228027,0.607587288815374,0.5497068145965269,-1.309531747763248,0.5512066261684289
-0.23976811452497065,-1.1342381986456873,-0.7779043621257665,-0.008766798013674141,-0.23976811457551114
-0.31159362211904873,0.4442329250065412,1.294422547844676,0.40526979076603087,-0.31159362206176994
-0.2317950803696951,-0.3073500374980873,1.000419492008101,-0.043269847078650066,-0.23179508034765653
-0.3927882181722133,-0.5069531061925816,0.36120888393577477,1.7508887043000736,-0.39278821815839565
0.1776522000637198,0.47944373349727776,0.8005359467262738,-0.9403491227680107,0.17765220011051916
-0.10109414286873591,1.1341671936293956,-0.2675975715271254,-0.45730643585835506,-0.10109414280819587
-0.3601534483115867,-0.445931281522971,-1.515533628977885,0.9228155267406625,-0.36015344835828045
0.1260380549206959,0.24585571500818024,-1.2393549416161267,-0.8713430246380601,0.12603805495579085
-0.3350962904444962,-1.2226434578801906,-0.6603273367866013,0.612288085155884,-0.33509629045693645
-0.2863870238152316,-1.072939471444511,-1.031589412004132,0.23275454544115368,-0.286387023811802
-0.39114772742713744,1.0153697101848982,1.1628222006214999,1.6784323012636249,-0.39114772745201515
-0.0775543047057278,-0.1626046401472409,0.08784878738313542,-0.5125113143623158,-0.07755430472355873
-0.31597513024252066,-1.2302936744718396,-1.2256097863383233,0.4397728398310068,-0.31597513018970314
-0.13958042366041928,-0.46603056548301436,-0.9519797370067102,-0.3572475935699266,-0.13958042364767337
-0.3201594380761549,-1.0578830223690487,-1.110391356737844,0.4742758888959815,-0.3201594380675152
0.412048777321619,1.2248513218249344,1.271508461984703,-1.1922213809423317,0.4120487773391384
-0.2234462887584515,-0.712439846890739,1.5780998719080919,-0.07777289614362477,-0.223446288722142
0.7614697211413936,-0.31948180842703794,-1.0408705917561707,-1.4578948587426424,0.7614697211015153
-0.27456290617455803,-0.30730179271609004,0.7914637136493928,0.16374844731120305,-0.2745629061436727
-0.32797155500997177,-0.26545030443364037,-1.5093281969372463,0.5432819870259333,-0.32797155505225495
-0.37518931810281597,0.6451638116396132,0.9216372332900094,1.1988399192604662,-0.37518931809160944
-0.17541610585990638,-0.06054002778338184,-0.13527461362268536,-0.250288141468502,-0.17541610590611623
-0.37518931810281597,0.08114109488251697,0.5142266698972646,1.1988399192604662,-0.37518931809160944
0.3643405307246134,1.982215261084365,1.6723592530861102,-1.1473674171578638,0.3643405307387813
0.20529764757803745,-0.6923894758126667,-0.7552593543932938,-0.9748521718329867,0.2052976476072844
-0.3241554210153611,0.8105774229434825,0.18030337911524577,0.5087789379609574,-0.32415542099730144
-0.3070056197484281,-0.4761139647176912,-1.5074035213493,0.37076674170105617,-0.3070056197334347
-0.27456290617455803,0.7813677763871617,1.5335198030811836,0.16374844731120305,-0.2745629061436727
-0.2510599061666223,0.20634549195997667,0.8208365311522873,0.04298777558378852,-0.25105990614207935
0.5164770249473882,0.011799132231224984,-0.008572109208786536,-1.2819293085112682,0.5164770249342332
0.03603461893725338,1.428153452487738,1.4944816671969436,-0.7333308283781588,0.03603461891269211
0.3094113058477073,0.9473926068571392,0.7278780330981902,-1.0921625386539031,0.30941130588284643
-0.2615980190425819,-0.12210708651917485,-0.02293067021340623,0.09474234918125242,-0.2615980190926748
0.016007262660640693,-0.2034101466458521,-0.14847566675539942,-0.6988277793131829,0.016007262661059993
-0.35292488755601475,0.5791278401833535,-0.061236916214132374,0.8193063795457358,-0.35292488761222673
-0.3623494043673419,-0.7804070529277004,-1.2237075103939448,0.9573185758056384,-0.36234940437484975
-0.2971707472171353,-0.730432324944217,1.535297697830769,0.3017606435711043,-0.29717074721353987
-0.385591598511595,-0.7270395959170626,-0.9652250982297871,1.47486431178027,-0.3855915984846622
-0.31597513024252066,-1.022596475091604,0.2263094149265534,0.4397728398310068,-0.31597513018970314
-0.2317950803696951,0.49400127934875404,0.49570477992130446,-0.043269847078650066,-0.23179508034765653
-0.37141780103791844,0.6788301496977321,1.4971100055841033,1.1194829064110225,-0.3714178010702259
0.71913469847135,0.7499208714859132,-0.8704498901737682,-1.4302924194906625,0.7191346984717839
-0.3241554210153611,0.34326436932882387,1.3658537724837176,0.5087789379609574,-0.32415542099730144
-0.39487295787980853,-0.025054791633604155,1.071912475607048,1.854397851494999,-0.39487295787441506
-0.31159362211904873,-0.8366243223008563,-0.5470769238626109,0.40526979076603087,-0.31159362206176994
-0.35292488755601475,-0.9364000687809456,0.45281404052286683,0.8193063795457358,-0.35292488761222673
0.296299836026792,1.72898885952987,-1.0368908740122749,-1.078361319027913,0.2962998360749928
0.5645636579228972,-0.13341119275583269,-0.32099896757639185,-1.319882662482741,0.5645636579285062
-0.05385351322849999,0.4263050392654702,1.0459914704815592,-0.5642658879597785,-0.0538535132187679
0.057005835439965756,1.8378224641616374,1.192142057877253,-0.7678338774431335,0.057005835487732935
-0.15288571431892903,0.05901739319338853,1.1331454393891136,-0.3192942395984526,-0.15288571435620524
-0.2919030157258695,-0.3194724930090337,-1.0221774608148162,0.2672575945061296,-0.291903015685324
-0.11494968821302805,3.24198718864598,1.6450344276601443,-0.42280338679337914,-0.11494968815042306
-0.2615980190425819,0.7682061225331356,-1.225808150199087,0.09474234918125242,-0.2615980190926748
1.454599196212639,1.0196826073689016,1.0634597962471082,-1.8063756542988947,1.454599196231174
1.2141342166361344,-0.09234300310176154,-0.3860885915958658,-1.7028665071039681,1.2141342166592626
-0.2806110711536254,-1.2078627823320436,1.5614570183801495,0.19825149637617898,-0.28061107113029726
-0.3022013916377813,2.3244385759906634,1.631257479771603,0.33626369263608025,-0.30220139167982424
-0.37872129222008877,-0.8767687782808715,-1.1837824324089306,1.2816472370164067,-0.378721292251147
-0.37670854844069007,-1.2636593060998231,-1.513635174196412,1.2333429683254422,-0.3767085483911223
-0.3683618591971154,-0.16565562407052312,0.4429220495533966,1.060827723000565,-0.36836185917401204
0.23424598499225874,1.0794082359104686,0.7055605452018933,-1.0093552208979613,0.2342459849369432
-0.2317950803696951,-0.8833050230969597,1.5165257050467813,-0.043269847078650066,-0.23179508034765653
-0.20554976264535008,0.6652609459884173,1.0590161244135585,-0.1467789942735754,-0.20554976262118793
-0.07139330234275211,1.1951426165728007,-1.1172704203156039,-0.5263125339883057,-0.07139330236988903
0.8166296406757503,0.13248252281096917,-1.0437219903606383,-1.4923979078076182,0.8166296407239109
-0.3795449567041095,2.3313927692930116,0.7260677983278396,1.3023490664553927,-0.3795449566795203
-0.2971707472171353,0.5324407289241913,1.6714952272554828,0.3017606435711043,-0.29717074721353987
-0.3844910133880297,-1.3468920635084611,-1.33223719776678,1.440361262715294,-0.3844910134130676
-0.17541610585990638,0.6294767169568763,-0.9061659163968365,-0.250288141468502,-0.17541610590611623
-0.32797155500997177,-0.59485831093559,0.15497128880609073,0.5432819870259333,-0.32797155505225495
-0.3683618591971154,0.04880651988297496,0.7605254279402158,1.060827723000565,-0.36836185917401204
-0.05548500774587907,0.18076261141514158,0.325083535545315,-0.5608155830532816,-0.05548500777005662
-0.1949809944612184,-0.5630760313744951,1.0031093123041257,-0.18473234824504942,-0.19498099450963916
-0.32797155500997177,-1.0414751561456494,-0.7453494574946007,0.5432819870259333,-0.32797155505225495
-0.05548500774587907,-0.45925306689969475,0.32798086238644986,-0.5608155830532816,-0.05548500777005662
-0.02138388016121977,0.3715742654221374,1.241405024750168,-0.6298216811832322,-0.021383880166256936
-0.27640668989579875,-1.0950017438700674,-1.4699192837789654,0.17409936203069606,-0.2764066899246805
0.10195987667752196,-0.9401938977390688,0.41316252233400014,-0.8368399755730842,0.10195987670654177
-0.26822970011267744,0.4506656248570168,-0.8478378849754195,0.1292453982462271,-0.2682297000993701
-0.3316159348246112,-0.2518125668131918,-0.33571881585309715,0.577785036090908,-0.33161593482017243
-0.2473823030367261,-0.6462050519352714,-1.047487541627159,0.025736251051301787,-0.24738230303775102
-0.3937969796024198,-1.5067372677509137,-0.7050594885663541,1.7991929729910383,-0.3937969795966097
-0.35082256282751473,-0.7343764377305836,-1.5136596738065642,0.7917039402937561,-0.3508225627995045
-0.2863870238152316,2.0794149100671935,1.2686081806016725,0.23275454544115368,-0.286387023811802
-0.39241189164895673,-1.1427293368217137,0.09414293464690163,1.7336371797675858,-0.392411891687043
-0.05548500774587907,-1.0197068910731542,0.5490100653584298,-0.5608155830532816,-0.05548500777005662
-0.36444652588921994,-0.32001968570189837,1.066825214874962,0.9918216248706131,-0.3644465259042063
-0.3502847678479028,1.0971253194689699,0.7277790281726404,0.7848033304807611,-0.3502847678534261
1.3222249589334747,0.9156208616231494,-0.4647564637020003,-1.751170775794934,1.3222249589598054
4.16551272545076,0.10137857218549469,-0.689691519532058,-2.4791851110659153,4.165512725407199
-0.33842000419453194,0.4458988833264738,-0.1692372038847911,0.6467911342208587,-0.3384200042471212
-0.23097739615660337,1.8973823422469638,1.4673266472907618,-0.046720151985146924,-0.23097739617109617
-0.3070056197484281,-1.6031100843274657,-0.3887628736114175,0.37076674170105617,-0.3070056197334347
0.1512510026972827,-0.7341185194630591,1.078199838466342,-0.905846073703036,0.15125100271966305
-0.36644926155967894,-1.0136109733578496,0.3224253171364855,1.026324673935589,-0.366449261539227
-0.29509271919385305,-1.3698147721586615,-0.4152537928039625,0.2879594239451144,-0.29509271917611324
0.4389456689597735,0.8138583028352186,1.2125474632930564,-1.2163735152878146,0.4389456689674907
-0.19596406726102938,-0.05534595163871917,-0.11115160818499004,-0.18128204333855133,-0.19596406729302507
0.07227102123076726,-0.8261424485330877,-0.7941753422212022,-0.7919860117886164,0.07227102121847022
-0.3350962904444962,0.059206284237128926,0.9876800862139835,0.612288085155884,-0.33509629045693645
-0.3446253893835808,-0.3329447042282302,-1.1392351586624685,0.7157972323508105,-0.3446253894200712
0.296299836026792,1.8188456189908266,1.441265415524722,-1.078361319027913,0.2962998360749928
-0.3350962904444962,-0.18488279396121746,0.10329716680138967,0.612288085155884,-0.33509629045693645
-0.31159362211904873,1.7004783670839652,0.4613657783447898,0.40526979076603087,-0.31159362206176994
0.8279697379843626,-0.4702131673513962,0.648766047504473,-1.499298517620613,0.8279697380019603
-0.38333855925763594,0.5957621112148077,1.0297313348598331,1.4058582136503193,-0.38333855924095356
-0.3241554210153611,-0.6713447512843373,-1.385482377850574,0.5087789379609574,-0.32415542099730144
-0.2473823030367261,1.740140720373169,1.4783562948227809,0.025736251051301787,-0.24738230303775102
-0.32797155500997177,0.7117472645603187,1.4443951426831068,0.5432819870259333,-0.32797155505225495
-0.26822970011267744,1.087168501732458,0.9843467191793621,0.1292453982462271,-0.2682297000993701
-0.17541610585990638,-0.15379556278927553,-0.9439317268289282,-0.250288141468502,-0.17541610590611623
-0.3866426491024129,-0.5754253033336916,-0.3920432716992265,1.5093673608452447,-0.3866426491069305
2.334774150229913,-0.04192886196992893,-0.5136068540616032,-2.0962012664446883,2.334774150193985
0.1486771384564438,-0.8633020201400312,-0.6706686008173853,-0.9023957687965379,0.1486771384966859
1.39548359736985,0.43052248310605,1.3312206578052206,-1.7822235199534118,1.3954835973646367
-0.038826978337753476,-0.6501386583643988,1.5611500357888788,-0.5953186321182563,-0.0388269783443603
-0.34312720640381195,0.6601296852362483,0.7713872655229906,0.6985457078183226,-0.3431272063697358
-0.23976811452497065,0.26727908957416635,-0.484361868176609,-0.008766798013674141,-0.23976811457551114
-0.05548500774587907,-1.052276803085704,-0.1909315377390282,-0.5608155830532816,-0.05548500777005662
0.6584859623075945,1.7111477925654268,-1.5725532975664838,-1.3888887606126916,0.6584859623394133
-0.3497419966323524,0.1997526015796642,1.1176111969012001,0.7779027206677662,-0.3497419966422939
0.6438402682457648,2.352207860929066,1.4454308250556898,-1.3785378458931987,0.6438402682787854
